report_date,client_id,target,col7,col8,col15,col27,col31,col35,col36,col39,col45,col46,col57,col65,col85,col93,col101,col110,col121,col129,col138,col145,col153,col161,col170,col177,col181,col189,col197,col201,col209,col217,col230,col235,col245,col277,col285,col305,col317,col357,col365,col385,col397,col405,col425,col437,col445,col465,col473,col481,col485,col489,col493,col501,col505,col509,col513,col521,col529,col545,col561,col577,col585,col593,col609,col617,col633,col641,col661,col673,col681,col693,col701,col713,col733,col741,col761,col793,col801,col809,col817,col825,col833,col845,col853,col865,col873,col885,col893,col905,col913,col933,col945,col953,col973,col989,col993,col1005,col1014,col1025,col1029,col1037,col1045,col1061,col1069,col1077,col1097,col1105,col1117,col1149,col1150,col1165,col1173,col1181,col1201,col1209,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1275,col1277,col1278,col1281,col1289,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1401,col1409,col1421,col1425,col1429,col1441,col1445,col1453,col1454,col1487,col1516,col1526,col1651,col1658,col1679,col1684,col1697,col1703,col1704,col1727,col1751,col1775,col1799,col1822,col1823,col1895,col1919,col1977,col1999,col2047,col2049,col2052,col2071,col2143,col2167,col2199,col2271,col2273,col2295,col2297,col2343,col2345,col2348,col2367,col2439,col2463,col2543,col2549,col2561,col2567,col2584,col2590,col2591,col2663
2023-04-01,3734,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,24865262-450b-ed11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.0,272623.0,1.0,,,36.55,2.2,0.0,11431599.25,3.0,3.0,,272623.0,1.0,,,36.55,2.2,239.0,,9716860.0,,360.0,360.0,360.0,9716599.0,0.2580071201006573
2023-03-01,3739,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2af1a65a-d5f2-ec11-b823-005056b8a72c,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,13.0,234253.0,1.0,,,38.84,,0.0,9127687.41,13.0,13.0,,234253.0,1.0,,,38.84,,241.0,,,,,,,,0.2572174233749946
2023-05-01,3228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,,,34.74,1.0,,4.0,7546265.0,7546265.0,8359581.0,6.0,6.0,filter_price_asc,25.9289,25.92889976501465,25.9289,25.92889976501465,-80.1827,-80.18270111083984,-80.1827,-80.18270111083984,page_load,Mobile Safari,iPhone,/project/kvartal-zapadniy/,email,,United States,Florida,,,,,,,,,,,,,,,,,,,,,,,,30.0,30.0,5735515.0,,5735515.0,1147103.0,1147103.0,,,,,,,,cdd61f47-b778-ec11-8121-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2c50670f-396e-4915-962b-3b1bf70f6240,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6164686.16,9.0,9.0,,183964.0,1.0,,,34.95,,764.0,,7182500.0,,182.0,,182.0,7182500.0,0.2601607864718594
2023-05-01,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2d6598da-68ad-4a51-905e-e19ec4bc0fa7,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.0,349040.0,2.0,,2.0,35.6,,0.0,12283267.09,5.0,5.0,,349040.0,2.0,,2.0,35.6,,100.0,,,,,,,,0.3165941276008015
2023-05-01,510,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3063f19a-adea-45cb-9430-f373ba02d395,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,3527271.2,8.0,2.75,,189919.0,1.0,,,20.74,1.35,444.0,,,,,,,,0.2562613816564786
2023-05-01,3747,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,,,28.4,1.0,,19.0,6043372.0,6043372.0,10270060.0,122.0,122.0,order_manual_desc,59.9417,59.94169998168945,59.9417,59.94169998168945,30.3096,30.309600830078125,30.3096,30.309600830078125,page_load,Mobile Safari,iPhone,/spb/project/zhivi-v-rybackom/,cpc,квартиры живи в рыбацком,Russia,St.-Petersburg,Yandex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,32310cff-fd6f-ed11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.0,240058.0,1.0,,,36.34,1.4,0.0,10100967.87,5.0,5.0,,240058.0,1.0,,,35.36,1.4,138.0,,8802524.0,,360.0,360.0,360.0,8802524.0,0.26720398945236
2023-04-01,1343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3716f81e-3b16-4ba4-84e0-1bf893b50c0a,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,8642045.6,18.0,18.0,,178202.0,2.0,,2.0,46.25,2.26,537.0,,7872857.0,,242.0,,242.0,,0.2567183659523679
2023-03-01,530,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3f11832d-62b8-49e5-a62f-4f552d5416b1,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,10645335.16,6.0,6.0,,234721.0,2.0,,2.0,49.1,,1019.0,,,,,,,,0.2991161696494796
2023-03-01,2998,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4154efb1-a208-473d-b3ef-a9b764418677,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.0,164483.0,2.0,,2.0,59.14,1.2,0.0,9905964.74,2.0,2.0,,164483.0,2.0,,2.0,59.14,1.2,177.0,,,,,,,,0.2572174233749946
2023-03-01,544,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4acf921e-5213-431b-aab3-713e7bf95945,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5800769.0,11.0,11.0,,156990.0,1.0,,,33.16,1.95,470.0,,3992859.0,,240.0,,240.0,5190716.7,0.2562613816564786
2023-04-01,1368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4b7f445e-6405-46fb-b5c3-36dc8b032cb6,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1929465.0,11.0,8.2,,104000.0,1.0,,,24.27,1.68,1662.0,,,,,,,,0.2562613816564786
2023-03-01,975,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4bc433cc-5c89-498b-af46-942105e3b707,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4850012.76,6.0,6.0,,147953.0,1.0,,,32.85,1.95,584.0,,4200000.0,,240.0,,240.0,4200000.0,0.2562613816564786
2023-03-01,1754,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4d08173b-0730-4d38-b478-83c595013831,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5310275.29,20.0,20.0,,200971.0,1.0,,,25.2,2.01,437.0,,3000000.0,,120.0,,120.0,3000000.0,0.2562613816564786
2023-03-01,3769,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,500fed03-7f6d-497e-ac7e-b71fddfa3b2f,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5942186.0,6.0,6.0,,169697.0,1.0,,,31.09,0.9,388.0,,3198000.0,,84.0,,84.0,3198000.0,0.2562613816564786
2023-03-01,3772,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,53dad64a-77d0-ec11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,25.0,221824.0,2.0,,2.0,47.23,2.35,0.0,10790359.1,25.0,25.0,,221824.0,2.0,,2.0,47.23,2.35,284.0,,,,,,,,0.2562613816564786
2023-04-01,3776,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5b494ce5-88b4-40ce-84ef-1a74147dd6f8,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,8980760.17,6.0,6.0,,162867.0,2.0,,2.0,55.55,2.21,544.0,,2700000.0,,242.0,,242.0,6930000.0,0.2562613816564786
2023-03-01,3297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,648dcc0a-167f-43cd-9728-3bddeea6b702,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,15777169.98,9.0,6.5,,188774.0,4.0,,3.5,83.63,1.42,732.0,,11051019.0,,242.0,,241.0,12000000.0,0.2560610222605129
2023-04-01,579,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,6517cce7-2aa4-4da0-aca0-0d0d25fec234,0.0,0.0,0.0,,,,,,,,,,20000000.0,,,0.0,0.0,0.0,,,,,,,,0.0,6835114.58,14.0,13.666666666666666,,189572.0,1.0,,,37.93,2.12,589.0,,,,,,,,0.2569190620677391
2023-04-01,172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,66bf49c7-6bc3-4750-9997-d3a0f6ad1a3c,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,5337894.41,11.0,11.0,,210351.0,1.0,,,26.47,,751.0,,,,,,,,0.2569190620677391
2023-05-01,3792,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,6a286e5d-7d62-ed11-b823-005056b825cd,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,14.0,211739.0,4.0,,4.0,63.6,,0.0,15276510.36,14.0,14.0,,211739.0,4.0,,4.0,63.6,,158.0,,13950472.0,,324.0,324.0,324.0,13948320.0,0.2708313509904967
2023-05-01,3796,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,page_load,Mobile Safari,iPhone,/spb/project/novye-lavriki/,email,,Russia,St.-Petersburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,6b3c4c8f-20c5-ec11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,7.666666666666667,199166.0,1.0,,,39.51,1.62,0.0,6949643.45,10.0,10.0,,167433.0,1.0,,,38.24,1.51,354.0,,5920749.34,,360.0,,360.0,,0.2562613816564786
2023-04-01,2453,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,6c2abdd5-6d93-440c-b92b-af14dc5cfa18,0.0,0.0,0.0,Политическая ситуация,,,,,,,,,,,,0.0,0.0,0.0,-1.0,2151365.0,,,,13.25,,0.0,10000.0,-1.0,-1.0,,2151365.0,2.0,,2.0,13.25,2.35,460.0,,7200000.0,,170.0,,170.0,7263105.0,0.2620442667899124
2023-05-01,2126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,6e4267a7-634a-4fa7-9830-21f74ce774e1,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,50000.0,24.0,24.0,,292047.0,1.0,,,40.1,,1111.0,,,,,,,,0.2562613816564786
2023-05-01,3035,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5882,52.58819961547852,52.5882,52.58819961547852,39.6023,39.602298736572266,39.6023,39.602298736572266,page_load,Mobile Safari,iPhone,/spb/project/malaya-ohta/,email,Брошенный_проект,Russia,Lipetsk Oblast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,73459bf1-f24d-ed11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.333333333333333,258224.0,2.0,,2.0,61.89,2.39,0.0,14306962.25,15.0,15.0,,258224.0,2.0,,2.0,57.04,2.39,184.0,,12000000.0,,360.0,360.0,360.0,12000000.0,0.2584325402646799
2023-03-01,3805,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,769d047c-e6ac-405a-a8e4-5241edd7fdfd,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5187340.77,6.0,6.0,,113992.0,2.0,,2.0,47.49,1.54,832.0,,,,,,,,0.2572174233749946
2023-04-01,1808,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,34.0,3.0,3.0,30.0,8862677.0,8862677.0,16643033.0,124.0,124.0,filter_price_asc,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,page_load,Chrome,Android,/flats/,,,Russia,Moscow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,78ff4a5b-9fe4-4bd5-8708-4a80507aed8a,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,6834787.05,9.0,9.0,,203473.0,1.0,,,33.72,2.05,530.0,,5200000.0,,144.0,,144.0,5200000.0,0.25820859661998
2023-05-01,3808,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,79b369ee-8da0-4ed0-bcb5-cec2d2ef1d17,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,3998470.09,10.0,9.0,,162006.0,1.0,,,25.99,1.55,984.0,,,,,,,,0.2562613816564786
2023-05-01,1048,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7a260d3a-dd24-44ed-8d8a-971be160fb1a,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,7355135.22,19.0,19.0,,149920.0,2.0,,2.0,51.15,,837.0,,,,,,,,0.2572174233749946
2023-05-01,3810,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,3.0,2.5,2.5,50.1,1.0,,5.0,8315651.0,7029199.0,8391117.0,132.0,66.5,order_manual_desc,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,page_load,Mobile Safari,iPhone,/spb/project/kurortnyj-kvartal/,sms,,Russia,St.-Petersburg,,,7895388.0,7895388.0,8315651.0,157687.0,157687.0,36007.0,36007.0,50.1,3.0,3.0,,a63b7e8f-941c-e811-80dd-005056b8d207,206640.0,1735603200.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7c4b5451-fb17-ed11-b822-005056b8a6c4,0.0,0.0,0.0,Замена квартиры,,,,,,,,,,,,0.0,0.0,0.0,12.5,205025.0,2.0,,1.5,48.68,1.67,0.0,7530675.85,16.0,10.75,,205025.0,2.0,,1.25,48.68,1.67,250.0,,9276050.0,,360.0,360.0,360.0,6400675.0,0.2660657564948747
2023-05-01,3815,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,81f1567e-1003-40e0-a014-f0fb4ad918d6,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,50000.0,5.0,5.0,,209540.0,1.0,,,35.47,2.06,545.0,,4550000.0,,230.0,,230.0,4550000.0,0.2562613816564786
2023-04-01,3819,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,85268c34-10e4-ec11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.0,304525.0,2.0,,2.0,49.7,,0.0,15304052.7,7.0,7.0,,304525.0,2.0,,2.0,49.7,,290.0,,,,,,,,0.2596951680407721
2023-04-01,3824,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,page_load,Chrome,Other,/spb/project/kurortnyj-kvartal/,cpc,---autotargeting,Russia,St.-Petersburg,,,,,,,,,,,,,,,,,,,,,,,,20.0,20.0,4215000.0,,4215000.0,843000.0,843000.0,,,,,,,,a63b7e8f-941c-e811-80dd-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8a311da0-d223-4855-a9bb-a8a737bcc6be,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4470289.68,16.0,9.0,,192305.0,1.0,,,24.69,1.54,386.0,,,,,,,,0.2646252195652857
2023-03-01,3828,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8e9a8395-6ae5-ec11-b826-005056b81dee,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,14.0,167508.0,1.0,,,36.96,1.48,0.0,7039092.35,14.0,14.0,,167508.0,1.0,,,36.96,1.48,250.0,,6582400.0,,360.0,360.0,360.0,5934000.0,0.2573476190144638
2023-05-01,3829,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,915e86b8-58a5-4541-a0ec-16badb6636ed,0.0,0.0,0.0,,,,,,,,,,,,,2.0,2.0,0.0,,,,,,,,3.0,10357056.39,4.0,4.0,178402.0,178402.0,2.0,2.0,2.0,58.5,1.96,0.0,,,,,,,,0.2634322218353465
2023-03-01,3830,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,91e0428e-8001-469d-a5c3-09e6b6533cd0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,10745074.78,23.0,23.0,,207520.0,2.0,,2.0,49.85,,398.0,,10890000.0,,360.0,,360.0,10890000.0,0.2560610222605129
2023-05-01,1457,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,92459289-4bd0-4615-b6bc-22744ca06c5b,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,3888589.13,5.0,5.0,,104330.0,1.0,,,39.63,1.26,936.0,,,,,,,,0.2562613816564786
2023-05-01,3831,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95a050aa-41f0-4b6b-a630-a56754e14cb0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,10336703.51,6.0,6.0,,268051.0,2.0,,2.0,36.84,,499.0,,5920000.0,,242.0,,242.0,11583000.0,0.2569190620677391
2023-03-01,3832,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97994353-d890-ed11-b824-005056b8a72c,0.0,0.0,0.0,,,,,,,,,,,,,1.0,1.0,0.0,8.5,214242.0,1.0,,,35.43,1.33,0.0,5749535.02,8.0,8.0,,214242.0,1.0,,,24.45,0.81,44.0,,5950000.0,,240.0,240.0,240.0,5950000.0,0.2623492988436428
2023-05-01,2516,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,9a26955e-f1e6-48c7-b2a2-2ef70e2adda5,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4568191.55,9.0,9.0,,192197.0,1.0,,,23.38,1.02,481.0,,1570000.0,,240.0,,240.0,1727000.0,0.2562613816564786
2023-04-01,3836,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,9b86de03-d7f9-ec11-b823-005056b825cd,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,10.0,234128.0,2.0,,2.0,51.55,2.97,0.0,14473487.3,21.0,21.0,,234128.0,2.0,,2.0,51.55,2.97,261.0,,12000000.0,,360.0,360.0,360.0,11999487.0,0.2580071201006573
